ISAAC Instruments inc. data file,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,29.77941322,13.9349184,4.966278076,0,4.966430664,4.964447021,77319.60156,39.76911545,-104.9805603,8,1582.5,51.29000092,1392640000,17202944,36.86274338,36.86274338,17,84,4.550000191,12,9,598,1664.5,0,14.11764717,87.84313965,51,0
300.2000122,30.26960754,13.92158604,4.966201782,0,4.966583252,4.964523315,77319.79688,39.76909637,-104.9805832,8,1582.400024,51.65999985,1392640000,17205760,38.4313736,38.4313736,17,84,5.25,15,15,598,1671.25,0,17.25490189,87.84313965,51,0
300.3999939,30.02450943,13.92158604,4.966278076,0,4.966659546,4.964599609,77320,39.7690773,-104.9806137,8,1582.300049,51.75999832,1392640000,17206272,38.4313736,38.03921509,17,84,5.25,14,12,598,1659,0,15.29411793,87.84313965,51,0
300.6000061,39.82843399,13.94824982,4.966278076,0,4.966506958,4.964675903,77320.20313,39.76905823,-104.9806366,9,1582.199951,51.88000107,1392640000,17212928,38.03921509,38.03921509,17,84,5.25,14,12,598,1663.75,0,14.11764717,87.84313965,51,0
300.7999878,30.02450943,13.94824982,4.966201782,0,4.966430664,4.964675903,77320.39844,39.76903915,-104.9806595,9,1582.099976,51.88999939,1392640000,17216256,40.7843132,40,17,84,5.25,18,16,598,1674.25,0,21.96078491,87.84313965,51,0
301,30.26960754,13.94824982,4.966125488,0,4.966506958,4.964675903,77320.60156,39.7690239,-104.9806824,9,1582,51.75999832,1392640000,17218048,36.86274338,36.86274338,17,84,5.25,11,8,598,1691.25,0,11.37254906,87.84313965,52,0
301.2000122,29.90196228,13.94824982,4.966278076,0,4.966659546,4.964523315,77320.79688,39.76900482,-104.9807053,9,1581.900024,51.36999893,1392640000,17211648,36.86274338,37.25490189,17,84,4.650000095,13,11,598,1650.75,0,12.54901981,87.84313965,50,0
301.3999939,30.14705849,13.94824982,4.96635437,0,4.96673584,4.964599609,77321,39.76898575,-104.9807281,9,1582,51.45999908,1392640000,17210880,39.60784149,39.60784149,17,84,5.650000095,17,14,598,1684.75,0,17.25490189,87.84313965,52,0
301.6000061,30.14705849,13.94824982,4.966430664,0,4.967041016,4.964828491,77321.20313,39.76896667,-104.980751,9,1582,51.93999863,1392640000,17212416,34.11764526,32.94117737,17,84,1.100000024,0,-6,598,1646.75,0,0,87.84313965,51,0
301.7999878,30.14705849,13.9349184,4.966659546,0,4.967422485,4.965057373,77321.39844,39.7689476,-104.9807739,8,1582.300049,51.86000061,1392640000,17218304,30.58823586,30.58823586,17,84,0.100000002,0,-12,598,1667.25,0,0,87.84313965,52,0
302,30.14705849,13.9349184,4.966888428,0,4.967651367,4.965286255,77321.60156,39.76892853,-104.9807968,9,1582.5,52.34999847,1392640000,17206784,30.58823586,30.98039246,17,84,0.349999994,0,-10,598,1655,0,0,87.84313965,51,0
302.2000122,30.26960754,13.94824982,4.967041016,0,4.967727661,4.965438843,77321.79688,39.76890945,-104.9808197,9,1582.300049,51.58000183,1392640000,17201408,30.98039246,30.98039246,17,84,0.400000006,0,-10,598,1648.5,0,0,87.84313965,51,0
302.3999939,30.14705849,13.9349184,4.967041016,0,4.967803955,4.965515137,77322,39.7688942,-104.9808426,9,1582.300049,51.18000031,1392640000,17193984,30.58823586,30.98039246,17,84,0.550000012,0,-9,598,1640.5,0,0,87.84313965,50,0
302.6000061,29.77941322,13.9349184,4.967041016,0,4.967803955,4.965515137,77322.20313,39.76887512,-104.9808655,9,1582.199951,51.27000046,1392640000,17187072,30.58823586,30.98039246,17,84,0.699999988,0,-9,598,1635,0,0,87.84313965,51,0
302.7999878,30.02450943,13.9349184,4.967041016,0,4.967803955,4.965515137,77322.39844,39.76885986,-104.9808884,9,1582.400024,51.27999878,1392640000,17179648,30.58823586,30.98039246,17,84,0.699999988,0,-8,598,1634.75,0,0,87.84313965,50,0
303,30.14705849,13.94824982,4.967041016,0,4.967803955,4.965591431,77322.60156,39.76884079,-104.9809113,9,1582.400024,51.18000031,1392640000,17177088,30.98039246,30.98039246,17,84,0.850000024,0,-8,598,1624.75,0,0,87.84313965,50,0
303.2000122,30.02450943,13.92158604,4.967041016,0,4.967727661,4.965515137,77322.79688,39.76882172,-104.9809341,9,1582.599976,50.74000168,1392640000,17176576,30.98039246,30.98039246,17,84,0.899999976,0,-8,598,1622.75,0,0,87.84313965,50,0
303.3999939,30.02450943,13.92158604,4.966888428,0,4.967651367,4.965438843,77323,39.76880646,-104.980957,9,1582.5,50.59999847,1392640000,17179392,32.54901886,32.54901886,17,84,1.700000048,0,-4,598,1632.75,0,0,87.84313965,50,0
303.6000061,30.14705849,13.9349184,4.966888428,0,4.967651367,4.965438843,77323.20313,39.76878738,-104.9809799,9,1582.5,50.93000031,1392640000,17176832,32.54901886,32.54901886,17,84,1.899999976,0,-2,598,1611.5,0,1.568627477,87.84313965,50,0
303.7999878,30.14705849,13.9349184,4.966888428,0,4.967803955,4.965438843,77323.39844,39.76876831,-104.9810028,8,1582.5,50.52000046,1392640000,17168896,34.90196228,34.90196228,17,84,3.299999952,7,5,598,1628.25,0,9.019607544,87.84313965,50,0
304,30.26960754,13.8415947,4.966888428,0,4.967880249,4.965591431,77323.60156,39.76875305,-104.9810257,8,1582.400024,50.5,1392640000,17170688,35.29411697,35.29411697,17,84,3.799999952,9,7,598,1618,0,9.8039217,87.84313965,50,0
304.2000122,29.90196228,13.90825462,4.966888428,0,4.967880249,4.965744019,77323.79688,39.76873398,-104.9810486,8,1582.599976,50.41999817,1392640000,17170944,35.29411697,35.29411697,17,84,3.799999952,9,7,598,1614.25,0,9.8039217,87.84313965,50,0
304.3999939,30.26960754,13.9349184,4.966888428,0,4.967956543,4.965896606,77324,39.7687149,-104.9810715,9,1582.599976,50.41999817,1392640000,17178368,35.68627548,35.29411697,17,84,3.799999952,9,7,598,1616,0,10.1960783,87.84313965,50,0
304.6000061,30.26960754,13.94824982,4.966888428,0,4.967956543,4.966049194,77324.20313,39.76869965,-104.9810944,9,1582.5,50.38999939,1392640000,17179648,35.29411697,35.29411697,17,84,3.700000048,9,6,598,1625.75,0,9.411765099,87.84313965,50,0
304.7999878,30.3921566,13.94824982,4.967041016,0,4.967956543,4.966201782,77324.39844,39.76868057,-104.9811172,9,1582.199951,50.52999878,1392640000,17179648,35.29411697,35.29411697,17,84,3.650000095,9,6,598,1622,0,9.411765099,87.84313965,50,0
305,30.26960754,13.94824982,4.96711731,0,4.967956543,4.966430664,77324.60156,39.7686615,-104.9811401,9,1582.099976,50.02000046,1392640000,17172224,35.29411697,35.29411697,17,84,3.599999905,9,6,598,1622.5,0,9.411765099,87.84313965,50,0
305.2000122,40.07352829,13.92158604,4.96711731,0,4.967956543,4.966506958,77324.79688,39.76864243,-104.981163,9,1581.800049,50.34000015,1392640000,17177600,35.29411697,35.29411697,17,84,3.549999952,8,6,598,1624.25,0,9.019607544,87.84313965,50,0
305.3999939,30.02450943,13.92158604,4.967193604,0,4.967956543,4.966430664,77325,39.76862335,-104.9811859,9,1581.699951,50.31000137,1392640000,17180416,34.90196228,34.90196228,17,84,3.450000048,7,5,598,1632.25,0,8.235294342,87.84313965,50,0
305.6000061,30.14705849,13.89492226,4.967269897,0,4.967956543,4.966430664,77325.20313,39.76860428,-104.9812088,9,1581.800049,50.63000107,1392640000,17187584,35.29411697,35.29411697,17,84,3.599999905,8,6,598,1622.75,0,8.627450943,87.84313965,50,0
305.7999878,30.14705849,13.9349184,4.967346191,0,4.967956543,4.96635437,77325.39844,39.76858521,-104.9812317,9,1581.699951,50.33000183,1392640000,17187072,35.29411697,35.29411697,17,84,3.5,8,5,598,1627.75,0,8.235294342,87.84313965,50,0
306,29.90196228,13.92158604,4.967269897,0,4.967880249,4.966278076,77325.60156,39.76856613,-104.9812546,8,1581.800049,50.75,1392640000,17192448,35.29411697,35.29411697,17,84,3.5,8,5,598,1628.25,0,8.235294342,87.84313965,51,0
306.2000122,29.53431511,13.89492226,4.96711731,0,4.967803955,4.966201782,77325.79688,39.76854706,-104.9812851,8,1581.699951,50.68000031,1392640000,17185792,34.90196228,35.29411697,17,84,3.549999952,8,6,598,1622.75,0,9.019607544,87.84313965,50,0
306.3999939,30.14705849,13.90825462,4.967193604,0.002365112,4.967880249,4.966278076,77326,39.76852417,-104.981308,8,1581.599976,50.74000168,1392640000,17183488,35.68627548,36.07843018,17,84,4.050000191,11,9,598,1638.75,0,11.37254906,87.84313965,51,0
306.6000061,30.14705849,13.92158604,4.967193604,0.010757446,4.967956543,4.96635437,77326.20313,39.7685051,-104.9813309,8,1581.400024,50.68000031,1392640000,17186560,36.47058868,36.47058868,17,84,2.25,0,-5,598,1621.75,0,0.784313738,87.84313965,50,0
306.7999878,30.14705849,13.94824982,4.967193604,0.011520386,4.967956543,4.966506958,77326.39844,39.76848221,-104.9813538,8,1581.599976,50.09999847,1392640000,17181952,32.94117737,33.33333206,17,84,2.349999905,2,-1,598,1612.25,0,3.529411793,87.84313965,50,0
307,30.02450943,13.90825462,4.967193604,0.008850098,4.967880249,4.966583252,77326.60156,39.76846313,-104.9813766,8,1581.599976,50.52999878,1392640000,17181696,35.68627548,35.68627548,17,84,4.849999905,14,14,598,1646.25,0,18.03921509,87.84313965,50,0
307.2000122,39.95098114,13.90825462,4.966964722,0.005569458,4.967880249,4.966659546,77326.79688,39.76844788,-104.9813995,8,1581.5,50.93000031,1392640000,17191168,40,39.60784149,17,84,6.349999905,21,17,598,1617.75,-0.0234375,20.7843132,87.84313965,50,0
307.3999939,30.02450943,13.92158604,4.966888428,0.002746582,4.967880249,4.966583252,77327,39.7684288,-104.9814301,9,1581.400024,49.79999924,1392640000,17192960,39.60784149,39.2156868,17,84,6.150000095,20,18,598,1624.75,-0.0625,21.56862831,87.84313965,50,0
307.6000061,29.90196228,13.90825462,4.966812134,0.000915527,4.967803955,4.966430664,77327.20313,39.76841354,-104.9814529,9,1581.400024,50.70999908,1392640000,17195520,39.60784149,39.2156868,17,84,6.150000095,19,17,598,1638.75,-0.015625,20.3921566,87.84313965,50,0
307.7999878,30.26960754,13.85492706,4.966659546,0,4.967727661,4.96635437,77327.39844,39.76839447,-104.9814758,9,1581.199951,50.81999969,1392640000,17198080,39.2156868,39.2156868,17,84,6.150000095,19,17,598,1642.5,-0.015625,20.3921566,87.84313965,51,0
308,30.02450943,13.92158604,4.966659546,0,4.967575073,4.966278076,77327.60156,39.7683754,-104.9814987,9,1581.199951,50.70999908,1392640000,17201408,39.2156868,39.60784149,17,84,6.050000191,19,17,598,1642,-0.03125,20.7843132,87.84313965,50,0
308.2000122,30.14705849,13.92158604,4.966659546,0,4.967727661,4.96635437,77327.79688,39.76836014,-104.9815216,9,1581.099976,50.68000031,1392640000,17202688,39.2156868,39.60784149,17,84,6,19,17,598,1653.5,-0.0078125,20,87.84313965,51,0
308.3999939,30.14705849,13.92158604,4.966583252,0,4.967880249,4.966583252,77328,39.76834106,-104.9815445,9,1581.199951,51.36999893,1392640000,17212672,39.2156868,39.60784149,17,84,5.949999809,18,16,598,1658,0,19.6078434,87.84313965,51,0
308.6000061,30.02450943,13.9349184,4.966659546,0,4.968109131,4.966659546,77328.20313,39.76832199,-104.9815674,9,1581.199951,51.24000168,1392640000,17210880,38.82352829,39.2156868,17,84,5.900000095,18,16,598,1655,0,20,87.84313965,51,0
308.7999878,30.26960754,13.92158604,4.966506958,0,4.967956543,4.966659546,77328.39844,39.76830673,-104.9815903,9,1581.300049,51.20000076,1392640000,17214720,39.2156868,39.2156868,17,84,5.900000095,18,16,598,1655,0,19.6078434,87.84313965,51,0
309,30.26960754,13.88159084,4.966506958,0,4.967651367,4.966659546,77328.60156,39.76828766,-104.9816132,9,1581.300049,51.63999939,1392640000,17216512,39.2156868,39.2156868,17,84,5.900000095,18,16,598,1659.75,0,19.6078434,87.84313965,51,0
309.2000122,40.07352829,13.9349184,4.966506958,0,4.967498779,4.966583252,77328.79688,39.76826859,-104.981636,9,1581.199951,51.63999939,1392640000,17226752,39.2156868,39.2156868,17,84,5.199999809,15,13,598,1666.25,0,16.86274529,87.84313965,52,0
309.3999939,30.02450943,13.92158604,4.966506958,0,4.967422485,4.966430664,77329,39.76824951,-104.9816589,8,1581.300049,51.59999847,1392640000,17224192,38.03921509,37.64706039,17,84,4.349999905,11,4,598,1658,0,5.490196228,87.84313965,51,0
309.6000061,30.26960754,13.92158604,4.966430664,0,4.967269897,4.966201782,77329.20313,39.76823044,-104.9816818,8,1581.599976,51.70999908,1392640000,17220096,34.50980377,34.50980377,17,84,2.799999952,4,1,598,1669.25,0,3.921568632,87.84313965,52,0
309.7999878,29.90196228,13.92158604,4.966278076,0,4.967193604,4.9659729,77329.39844,39.76821136,-104.9817047,8,1581.699951,52.25,1392640000,17211648,34.90196228,34.90196228,17,84,2.849999905,4,1,598,1667.75,0,4.313725471,87.84313965,51,0
310,30.26960754,13.92158604,4.966278076,0,4.967193604,4.9659729,77329.60156,39.76819229,-104.9817276,8,1581.800049,51.81000137,1392640000,17210624,34.90196228,34.90196228,17,84,3,5,2,598,1661.75,0,5.490196228,87.84313965,51,0
310.2000122,30.14705849,13.92158604,4.966201782,0,4.967193604,4.966125488,77329.79688,39.76817703,-104.9817429,8,1581.699951,52.20999908,1392640000,17206784,34.90196228,34.90196228,17,84,3.150000095,6,3,598,1663,0,5.490196228,87.84313965,51,0
310.3999939,29.53431511,13.89492226,4.966201782,0,4.96711731,4.966049194,77330,39.76815796,-104.9817734,8,1581.699951,52.13000107,1392640000,17199872,34.90196228,34.90196228,17,84,3.099999905,6,3,598,1663.75,0,5.882352829,87.84313965,52,0
310.6000061,29.90196228,13.9349184,4.96635437,0,4.96711731,4.966049194,77330.20313,39.7681427,-104.9817963,8,1581.599976,52.61000061,1392640000,17207040,34.90196228,35.29411697,17,84,3.099999905,5,3,598,1661.75,0,5.882352829,87.84313965,51,0
310.7999878,29.90196228,13.90825462,4.96635437,0,4.96711731,4.966125488,77330.39844,39.76812363,-104.9818192,8,1581.599976,52.58000183,1392640000,17207808,34.90196228,35.29411697,17,84,3.099999905,5,2,598,1672,0,5.490196228,87.84313965,52,0
311,30.14705849,13.90825462,4.96635437,0,4.966964722,4.966049194,77330.60156,39.76810455,-104.981842,8,1581.699951,52.50999832,1392640000,17208064,34.90196228,34.90196228,17,84,3.150000095,6,3,598,1663.75,0,5.490196228,87.84313965,51,0
311.2000122,30.14705849,13.86825848,4.966125488,0,4.96673584,4.965896606,77330.79688,39.76808548,-104.9818649,8,1581.800049,51.66999817,1392640000,17207040,34.90196228,35.29411697,17,84,3.25,6,3,598,1660,0,5.882352829,87.84313965,51,0
311.3999939,30.02450943,13.90825462,4.965896606,0,4.966430664,4.965744019,77331,39.76806641,-104.9818878,8,1581.699951,52.11999893,1392640000,17205760,35.29411697,34.90196228,17,84,3.150000095,6,3,598,1657.75,0,5.490196228,87.84313965,52,0
311.6000061,30.14705849,13.89492226,4.965744019,0,4.966201782,4.965591431,77331.20313,39.76805115,-104.9819107,8,1581.599976,51.72999954,1392640000,17202944,32.15686417,32.54901886,17,84,1.5,0,-5,598,1635.75,0,0,87.84313965,50,0
311.7999878,39.95098114,13.90825462,4.965591431,0,4.966201782,4.965591431,77331.39844,39.76803207,-104.9819336,8,1581.599976,51.72999954,1392640000,17198848,33.33333206,33.72549057,17,84,1.799999952,0,-4,598,1661,0,0,87.84313965,51,0
312,30.51470566,13.92158604,4.965515137,0,4.966201782,4.965591431,77331.60156,39.768013,-104.9819565,8,1581.400024,51.40999985,1392640000,17199104,33.72549057,33.72549057,17,84,2.099999905,1,-2,598,1661,0,0.784313738,87.84313965,51,0
312.2000122,29.77941322,13.90825462,4.965667725,0,4.966201782,4.965515137,77331.79688,39.76799393,-104.9819794,8,1581.300049,51.38999939,1392640000,17190400,33.33333206,33.72549057,17,84,2.299999952,2,0,598,1638,0,2.352941275,87.84313965,51,0
312.3999939,29.77941322,13.89492226,4.965896606,0,4.966278076,4.965362549,77332,39.76797485,-104.9820023,8,1581.199951,51.02999878,1392640000,17192192,35.29411697,35.29411697,17,84,3.700000048,8,6,598,1649.75,0,9.019607544,87.84313965,50,0
312.6000061,30.14705849,13.92158604,4.965820313,0,4.966201782,4.965286255,77332.20313,39.76795959,-104.9820328,8,1581.099976,51.54999924,1392640000,17186304,36.07843018,36.07843018,17,84,3.900000095,9,2,598,1650,0,10.1960783,87.84313965,51,0
312.7999878,30.14705849,13.89492226,4.965591431,7.62939E-05,4.966125488,4.965209961,77332.39844,39.76794052,-104.9820557,8,1581,51.25,1392640000,17206784,27.05882263,32.15686417,17,84,0.699999988,0,-9,598,1645.5,0,0,87.84313965,50,0
313,40.07352829,13.92158604,4.964904785,0.000839233,4.9659729,4.965133667,77332.60156,39.76792145,-104.9820786,8,1581,51.95000076,1392640000,17182208,28.62745094,30.98039246,17,84,0,0,-12,598,1571.75,-0.140625,0,87.84313965,50,0
313.2000122,29.90196228,13.90825462,4.963302612,0.001296997,4.965744019,4.965133667,77332.79688,39.76790237,-104.9821014,8,1580.800049,50.65000153,1392640000,17189120,27.45098114,28.62745094,17,84,0,0,-12,598,1582.25,-0.0859375,0,87.84313965,50,0
313.3999939,30.02450943,13.92158604,4.963150024,0.001144409,4.965515137,4.965057373,77333,39.7678833,-104.9821243,8,1580.699951,50.56000137,1392640000,17176832,27.84313774,28.23529434,17,84,0,0,-12,598,1644.5,0,0,87.84313965,50,0
313.6000061,30.14705849,13.86825848,4.963226318,0.00076294,4.965438843,4.964981079,77333.20313,39.76786423,-104.9821548,8,1580.699951,50.50999832,1392640000,17173760,29.41176414,29.80392075,17,84,0.25,0,-11,598,1615,0,0,87.84313965,50,0
313.7999878,30.02450943,13.88159084,4.963912964,0.000457764,4.965362549,4.964904785,77333.39844,39.76784515,-104.9821777,8,1580.599976,49.93000031,1392640000,17170176,29.41176414,29.80392075,17,84,0.400000006,0,-10,598,1604.5,0,0,87.84313965,49,0
314,30.26960754,13.90825462,4.964752197,0.000152588,4.965362549,4.964981079,77333.60156,39.7678299,-104.9822006,8,1580.5,49.86999893,1392640000,17168896,29.41176414,29.80392075,17,84,0.5,0,-9,598,1597.75,-0.0078125,0,87.84313965,49,0
314.2000122,30.26960754,13.89492226,4.965133667,0,4.965515137,4.964904785,77333.79688,39.76781082,-104.9822235,8,1580.300049,49.99000168,1392640000,17160960,29.80392075,29.80392075,17,84,0.550000012,0,-9,598,1589.25,-0.046875,0,87.84313965,49,0
314.3999939,30.14705849,13.94824982,4.965286255,0,4.965515137,4.964752197,77334,39.76779175,-104.9822464,8,1580.199951,49.56999969,1392640000,17168640,30.58823586,30.58823586,17,84,1.149999976,0,-6,598,1585.25,-0.078125,0,87.84313965,49,0
314.6000061,30.02450943,13.90825462,4.965438843,0,4.965438843,4.964752197,77334.20313,39.76777649,-104.9822693,8,1580,49.22999954,1392640000,17158144,30.58823586,30.98039246,17,84,1.149999976,0,-5,598,1585.5,-0.0703125,0,87.84313965,49,0
314.7999878,30.3921566,13.9349184,4.965438843,0,4.965362549,4.964599609,77334.39844,39.76775742,-104.9822998,8,1579.900024,49.16999817,1392640000,17162752,30.98039246,30.58823586,17,84,1.299999952,0,-5,598,1579.5,-0.1015625,0,87.84313965,48,0
315,40.56372452,13.90825462,4.965286255,0,4.965209961,4.964447021,77334.60156,39.76774216,-104.9823227,8,1579.800049,49.04999924,1392640000,17161728,30.98039246,30.58823586,17,84,1.299999952,0,-5,598,1577.75,-0.1015625,0,87.84313965,48,0
315.2000122,30.14705849,13.9349184,4.965209961,0,4.965133667,4.96421814,77334.79688,39.76772308,-104.982338,8,1579.699951,49.02000046,1392640000,17165312,30.98039246,31.37254906,17,84,1.399999976,0,-5,598,1575.75,-0.125,0,87.84313965,49,0
315.3999939,30.14705849,13.92158604,4.965209961,0,4.965057373,4.964065552,77335,39.76770782,-104.9823608,8,1579.699951,48.95000076,1392640000,17156352,31.37254906,30.98039246,17,84,1.549999952,0,-4,598,1569.5,-0.1640625,0,87.84313965,48,0
315.6000061,30.02450943,13.90825462,4.965362549,0,4.965209961,4.963989258,77335.20313,39.76769257,-104.9823837,8,1579.599976,48.56999969,1392640000,17165824,32.15686417,32.15686417,17,84,2.150000095,1,-1,598,1576.75,-0.1171875,1.568627477,87.84313965,49,0
315.7999878,29.90196228,13.92158604,4.965286255,0,4.965286255,4.963912964,77335.39844,39.76767349,-104.9824066,9,1579.5,48.59999847,1392640000,17153792,32.15686417,32.15686417,17,84,2.200000048,2,-1,598,1567.75,-0.15625,1.960784316,87.84313965,48,0
316,30.14705849,13.92158604,4.965362549,0,4.965362549,4.96383667,77335.60156,39.76765823,-104.9824295,9,1579.599976,48.61000061,1392640000,17162752,32.15686417,32.15686417,17,84,2.299999952,2,0,598,1566.25,-0.171875,1.960784316,87.84313965,48,0
316.2000122,30.02450943,13.92158604,4.965362549,0,4.965362549,4.963760376,77335.79688,39.76763916,-104.9824524,9,1579.900024,48.61000061,1392640000,17156352,31.37254906,31.37254906,17,84,1.600000024,0,-4,598,1557,-0.21875,0,87.84313965,48,0
316.3999939,30.02450943,13.92158604,4.965286255,0,4.965286255,4.963760376,77336,39.76762009,-104.9824753,9,1580,48.66999817,1392640000,17162752,28.23529434,28.23529434,17,84,1.600000024,0,-11,598,1549.75,-0.2578125,0,87.84313965,48,0
316.6000061,30.02450943,13.92158604,4.965133667,0,4.965209961,4.963684082,77336.20313,39.76760483,-104.9824905,9,1580.099976,48.56999969,1392640000,17172480,9.019607544,8.627450943,17,84,0,0,-11,598,1542.75,-0.2890625,0,67.45098114,48,0
316.7999878,29.77941322,13.92158604,4.965057373,0,4.965057373,4.963607788,77336.39844,39.76758575,-104.9825134,8,1580.199951,48.56000137,1392640000,17125120,3.921568632,4.313725471,17,84,0,0,-11,598,1538.75,-0.3203125,0,30.58823586,48,0
317,30.14705849,13.92158604,4.965057373,0,4.964981079,4.963531494,77336.60156,39.7675705,-104.9825363,8,1580.300049,48.47999954,1392640000,17079552,3.921568632,4.313725471,17,84,0,0,-11,598,1534.75,-0.34375,0,30.58823586,47,0
317.2000122,30.14705849,13.9349184,4.965057373,0,4.964981079,4.963531494,77336.79688,39.76755142,-104.9825592,8,1580.300049,47.47999954,1392640000,17068032,3.921568632,4.313725471,17,84,0,0,-11,598,1529.5,-0.359375,0,30.19607925,47,0
317.3999939,30.14705849,13.9349184,4.965209961,0,4.964904785,4.963684082,77337,39.76753616,-104.9825821,8,1580.400024,47.86999893,1392640000,17058560,3.921568632,4.313725471,17,84,0,0,-11,598,1521.5,-0.3984375,0,29.80392075,47,0
317.6000061,30.14705849,13.92158604,4.965362549,0,4.964904785,4.963760376,77337.20313,39.7675209,-104.982605,8,1580.400024,47.27000046,1392640000,17048832,3.921568632,4.313725471,17,84,0,0,-11,598,1511.25,-0.453125,0,30.19607925,46,0
317.7999878,30.14705849,13.9349184,4.965515137,0,4.965133667,4.963760376,77337.39844,39.76750183,-104.9826202,8,1580.5,47.22999954,1392640000,17039360,3.921568632,4.313725471,17,84,0,0,-11,598,1505,-0.484375,0,29.41176414,46,0
318,30.14705849,13.9349184,4.965591431,0,4.965362549,4.964065552,77337.60156,39.76748657,-104.9826431,8,1580.599976,47.11000061,1392640000,17035264,3.921568632,4.313725471,17,84,0,0,-11,598,1496.25,-0.5234375,0,29.41176414,46,0
318.2000122,30.02450943,13.81493092,4.965438843,0,4.965286255,4.963989258,77337.79688,39.76747131,-104.982666,8,1580.699951,46.97000122,1392640000,17027584,3.921568632,4.313725471,17,84,0,0,-11,598,1491.25,-0.5546875,0,29.41176414,46,0
318.3999939,40.07352829,13.8415947,4.965286255,0,4.964981079,4.963684082,77338,39.76745224,-104.9826889,8,1580.800049,46.56000137,1392640000,17023744,3.921568632,4.313725471,17,84,0,0,-11,598,1481,-0.6015625,0,29.41176414,45,0
318.6000061,29.90196228,13.88159084,4.965209961,0,4.964828491,4.963531494,77338.20313,39.76743698,-104.9827042,8,1580.699951,46.47000122,1392640000,17018624,3.921568632,4.313725471,17,84,0,0,-11,598,1472.75,-0.6484375,0,29.41176414,46,0
318.7999878,30.14705849,13.89492226,4.965286255,0,4.964828491,4.963531494,77338.39844,39.76741791,-104.9827271,8,1580.800049,46.43000031,1392640000,17017600,3.921568632,4.313725471,17,84,0,0,-11,598,1464.5,-0.6875,0,29.41176414,45,0
319,29.77941322,13.82826328,4.965286255,0,4.964904785,4.963607788,77338.60156,39.76740265,-104.9827499,8,1580.900024,46.29999924,1392640000,17014016,3.921568632,4.313725471,17,84,0,0,-11,598,1457.25,-0.734375,0,29.41176414,45,0
319.2000122,30.14705849,13.82826328,4.965438843,0,4.965057373,4.963684082,77338.79688,39.76738739,-104.9827728,8,1581,45.77000046,1392640000,17012992,3.921568632,4.313725471,17,84,0,0,-11,598,1451,-0.7578125,0,29.41176414,45,0
319.3999939,30.26960754,13.89492226,4.965591431,0,4.965286255,4.963684082,77339,39.76736832,-104.9827957,8,1581.099976,45.66999817,1392640000,17011712,3.921568632,4.313725471,17,84,0,0,-11,598,1445.75,-0.78125,0,29.41176414,45,0
319.6000061,29.77941322,13.8015995,4.965591431,0,4.965438843,4.963760376,77339.20313,39.76735306,-104.9828186,8,1581.099976,45.54000092,1392640000,17010432,3.921568632,4.313725471,17,84,0,0,-11,598,1433,-0.84375,0,29.41176414,44,0
319.7999878,30.14705849,13.82826328,4.965515137,0,4.965438843,4.96383667,77339.39844,39.7673378,-104.9828415,8,1581,45.41999817,1392640000,17007616,3.921568632,4.313725471,17,84,0,0,-11,598,1428,-0.875,0,29.41176414,44,0
320,29.90196228,13.88159084,4.965362549,0,4.965286255,4.96383667,77339.60156,39.76732254,-104.9828568,8,1580.900024,44.70000076,1392640000,17008640,3.921568632,4.313725471,17,84,0,0,-11,598,1413.25,-0.9375,0,29.41176414,44,0
320.2000122,30.14705849,13.89492226,4.965133667,0,4.965057373,4.963684082,77339.79688,39.76730728,-104.9828796,8,1580.800049,44.79999924,1392640000,17004288,3.921568632,4.313725471,17,84,0,0,-11,598,1414,-0.9453125,0,29.41176414,44,0
320.3999939,30.14705849,13.81493092,4.965057373,0,4.964981079,4.963531494,77340,39.76728821,-104.9829025,8,1580.800049,44.70999908,1392640000,17005824,3.921568632,4.313725471,17,84,0,0,-11,598,1394.25,-1.046875,0,29.41176414,43,0
320.6000061,30.14705849,13.89492226,4.964981079,0,4.964904785,4.9634552,77340.20313,39.76727295,-104.9829254,8,1580.800049,44.27999878,1392640000,17002240,3.921568632,4.313725471,17,84,0,0,-11,598,1396.75,-1.0546875,0,29.41176414,43,0
320.7999878,30.26960754,13.90825462,4.964904785,0,4.964828491,4.9634552,77340.39844,39.76725769,-104.9829407,8,1580.800049,44.27999878,1392640000,16998912,3.921568632,4.313725471,17,84,0,0,-11,598,1413,-0.9453125,0,29.41176414,43,0
321,29.77941322,13.78826714,4.964981079,0,4.964904785,4.963531494,77340.60156,39.76724243,-104.9829636,9,1580.699951,43.54000092,1392640000,17003264,3.921568632,4.313725471,17,84,0,0,-11,598,1379.75,-1.1171875,0,29.41176414,42,0
321.2000122,30.14705849,13.82826328,4.965133667,0,4.965057373,4.963684082,77340.79688,39.76722336,-104.9829788,8,1581.099976,43.59000015,1392640000,16998912,3.921568632,4.313725471,17,84,0,0,-11,598,1377.5,-1.125,0,29.41176414,43,0
321.3999939,30.14705849,13.88159084,4.965362549,0,4.965286255,4.963912964,77341,39.7672081,-104.9830017,8,1581,43.00999832,1392640000,16997376,3.921568632,4.313725471,17,84,0,0,-11,598,1370.25,-1.15625,0,29.41176414,41,0
321.6000061,29.65686417,13.88159084,4.965362549,0,4.965362549,4.964065552,77341.20313,39.76719284,-104.9830246,8,1581,43.02000046,1392640000,16995584,3.921568632,4.313725471,17,84,0,0,-11,598,1365.25,-1.1796875,0,29.41176414,42,0
