Time[s],Eng_FuelFlow_Direct_DI[ccps],Dyno_Spd[mph]
1723.0,0.0,0.0
1724.0,0.0,0.0
1725.0,0.0,0.0
1726.0,0.0,0.0
1727.0,0.0,0.0
1728.0,0.0,0.0
1729.0,0.0,0.0
1730.0,0.0,0.0
1731.0,0.0,0.0
1732.0,0.0,0.0
1733.0,0.0,0.0
1734.0,0.0,0.0
1735.0,0.0,0.0
1736.0,0.0,0.0
1737.0,0.0,0.0
1738.0,0.0,0.0
1739.0,0.0,0.0
1740.0,0.0,0.0
1741.0,0.0,0.0
1742.0,0.0,0.0
1743.0,0.0,0.0
1744.0,0.0,0.0
1745.0,0.0,0.0
1746.0,0.0,0.0
1747.0,0.0,0.0
1748.0,0.0,0.0
1749.0,0.0,0.0
1750.0,0.0,0.0
1751.0,0.0,0.0
1752.0,0.0,0.0
1753.0,0.0,0.0
1754.0,0.0,0.0
1755.0,0.0,0.0
1756.0,0.0,0.0
1757.0,0.0,0.0
1758.0,0.0,0.0
1759.0,0.0,0.0
1760.0,0.0,0.0
1761.0,0.0,0.0
1762.0,0.0,0.0
1763.0,0.0,0.0
1764.0,0.0,0.0
1765.0,0.0,0.0
1766.0,0.0,0.0
1767.0,0.0,0.0
1768.0,0.0,0.0
1769.0,0.0,0.0
1770.0,0.0,0.0
1771.0,0.0,0.0
1772.0,0.0,0.0
1773.0,0.0,0.0
1774.0,0.0,0.0
1775.0,0.0,0.0
1776.0,0.0,0.0
1777.0,0.0,0.0
1778.0,0.0,0.0
1779.0,0.0,0.0
1780.0,0.0,0.0
1781.0,0.0,0.0
1782.0,0.0,0.0
1783.0,0.0,0.0
1784.0,0.0,0.0
1785.0,0.0,0.0
1786.0,0.0,0.0
1787.0,0.0,0.0
1788.0,0.0,0.0
1789.0,0.0,0.0
1790.0,0.0,0.0
1791.0,0.0,0.0
1792.0,0.0,0.0
1793.0,0.0,0.0
1794.0,0.0,0.0
1795.0,0.0,0.0
1796.0,0.0,0.0
1797.0,0.0,0.0
1798.0,0.0,0.0
1799.0,0.0,0.0
1800.0,0.0,0.0
1801.0,0.0,0.0
1802.0,0.0,0.0
1803.0,0.0,0.0
1804.0,0.0,0.0
1805.0,0.0,0.0
1806.0,0.0,0.0
1807.0,0.0,0.0
1808.0,0.0,0.0
1809.0,0.0,0.0
1810.0,0.0,0.0
1811.0,0.0,0.0
1812.0,0.0,0.0
1813.0,0.0,0.0
1814.0,0.0,0.0
1815.0,0.0,0.0
1816.0,0.0,0.0
1817.0,0.0,0.0
1818.0,0.0,0.0
1819.0,0.0,0.0
1820.0,0.0,0.0
1821.0,0.0,0.0
1822.0,0.0,0.0
1823.0,0.0,0.0
1824.0,0.0,0.0
1825.0,0.0,0.0
1826.0,0.0,0.0
1827.0,0.0,0.0
1828.0,0.0,0.0
1829.0,0.0,0.0
1830.0,0.0,0.0
1831.0,0.0,0.0
1832.0,0.0,0.0
1833.0,0.0,0.0
1834.0,0.0,0.0
1835.0,0.0,0.0
1836.0,0.0,0.0
1837.0,0.0,0.0
1838.0,0.0,0.0
1839.0,0.0,0.0
1840.0,0.0,0.0
1841.0,0.0,0.0
1842.0,0.0,0.0
1843.0,0.0,0.0
1844.0,0.0,0.0
1845.0,0.0,0.0
1846.0,0.0,0.0
1847.0,0.0,0.0
1848.0,0.0,0.0
1849.0,0.0,0.0
1850.0,0.0,0.0
1851.0,0.0,0.0
1852.0,0.0,0.0
1853.0,0.0,0.0
1854.0,0.0,0.0
1855.0,0.0,0.0
1856.0,0.0,0.0
1857.0,0.0,0.0
1858.0,0.0,0.0
1859.0,0.0,0.0
1860.0,0.0,0.0
1861.0,0.0,0.0
1862.0,0.0,0.0
1863.0,0.0,0.0
1864.0,0.0,0.0
1865.0,0.0,0.0
1866.0,0.0,0.0
1867.0,0.0,0.0
1868.0,0.0,0.0
1869.0,0.0,0.0
1870.0,0.0,0.0
1871.0,0.0,0.0
1872.0,0.0,0.0
1873.0,0.0,0.0
1874.0,0.0,0.0
1875.0,0.0,0.0
1876.0,0.0,0.0
1877.0,0.0,0.0
1878.0,0.0,0.0
1879.0,0.0,0.0
1880.0,0.0,0.0
1881.0,0.0,0.0
1882.0,0.0,0.0
1883.0,0.0,0.0
1884.0,0.0,0.0
1885.0,0.0,0.0
1886.0,0.0,0.0
1887.0,0.0,0.0
1888.0,0.0,0.0
1889.0,0.0,0.0
1890.0,0.0,0.0
1891.0,0.0,0.0
1892.0,0.0,0.0
1893.0,0.0,0.0
1894.0,0.0,0.0
1895.0,0.0,0.0
1896.0,0.0,0.0
1897.0,0.0,0.0
1898.0,0.0,0.0
1899.0,0.0,0.0
1900.0,0.0,0.0
1901.0,0.0,0.0
1902.0,0.0,0.0
1903.0,0.0,0.0
1904.0,0.0,0.0
1905.0,0.0,0.0
1906.0,0.0,0.0
1907.0,0.0,0.0
1908.0,0.0,0.0
1909.0,0.0,0.0
1910.0,0.0,0.0
1911.0,0.0,0.0
1912.0,0.0,0.0
1913.0,0.0,0.0
1914.0,0.0,0.0
1915.0,0.0,0.0
1916.0,0.0,0.0
1917.0,0.0,0.0
1918.0,0.0,0.0
1919.0,0.0,0.0
1920.0,0.0,0.0
1921.0,0.0,0.0
1922.0,0.0,0.0
1923.0,0.0,0.0
1924.0,0.0,0.0
1925.0,0.0,0.0
1926.0,0.0,0.0
1927.0,0.0,0.0
1928.0,0.0,0.0
1929.0,0.0,0.0
1930.0,0.0,0.0
1931.0,0.0,0.0
1932.0,0.0,0.0
1933.0,0.0,0.0
1934.0,0.0,0.0
1935.0,0.0,0.0
1936.0,0.0,0.0
1937.0,0.0,0.0
1938.0,0.0,0.0
1939.0,0.0,0.0
1940.0,0.0,0.0
1941.0,0.0,0.0
1942.0,0.0,0.0
1943.0,0.0,0.0
1944.0,0.0,0.0
1945.0,0.0,0.0
1946.0,0.0,0.0
1947.0,0.0,0.0
1948.0,0.0,0.0
1949.0,0.0,0.0
1950.0,0.0,0.0
1951.0,0.0,0.0
1952.0,0.0,0.0
1953.0,0.0,0.0
1954.0,0.0,0.0
1955.0,0.0,0.0
1956.0,0.0,0.0
1957.0,0.0,0.0
1958.0,0.0,0.0
1959.0,0.0,0.0
1960.0,0.0,0.0
1961.0,0.0,0.0
1962.0,0.0,0.0
1963.0,0.0,0.0
1964.0,0.0,0.0
1965.0,0.0,0.0
1966.0,0.0,0.0
1967.0,0.0,0.0
1968.0,0.0,0.0
1969.0,0.0,0.0
1970.0,0.0,0.0
1971.0,0.0,0.0
1972.0,0.07655999999828197,0.0
1973.0,0.0,0.0
1974.0,1.1347000000004162,0.0
1975.0,0.9588200000002997,0.0
1976.0,0.1108399999999809,0.0
1977.0,0.20030000000003867,0.0
1978.0,0.06709999999999773,0.0
1979.0,0.12623999999997182,0.0
1980.0,0.19491999999997908,0.0
1981.0,0.23600000000004545,0.0
1982.0,0.17398000000000044,0.0
1983.0,0.28978000000002774,0.0
1984.0,0.18259999999994087,0.0
1985.0,0.34694000000011505,0.0
1986.0,0.31964000000003095,0.0
1987.0,0.2306199999999632,0.0
1988.0,0.2649200000000473,0.0
1989.0,0.23094000000002413,0.0
1990.0,0.1972799999999709,0.0
1991.0,0.2455399999999877,0.0
1992.0,0.2899200000000018,0.0
1993.0,0.30350000000001137,0.0
1994.0,0.5485000000000342,0.6644599999999213
1995.0,0.6719800000001369,4.169939999999819
1996.0,1.2024000000001727,7.692539999999851
1997.0,0.8818400000000264,10.127219999999904
1998.0,1.7789200000001155,12.358299999999879
1999.0,1.5062800000000391,14.90787999999989
2000.0,0.8438200000000495,16.705039999999954
2001.0,0.8142599999999259,17.55169999999996
2002.0,4.218320000000721,18.847959999999887
2003.0,1.2393200000000384,21.183819999999912
2004.0,0.9386600000000759,22.27585999999996
2005.0,0.5147799999999823,22.90331999999999
2006.0,0.022640000000008185,22.84716000000004
2007.0,0.0,22.118820000000028
2008.0,0.40157999999998684,21.53602
2009.0,0.0010999999999977263,20.96920000000004
2010.0,0.0,20.10626000000004
2011.0,0.0,19.330880000000047
2012.0,0.0,16.949060000000134
2013.0,0.0,14.704820000000026
2014.0,0.8758600000001169,14.790399999999968
2015.0,0.3849600000000009,15.666459999999965
2016.0,0.43807999999986175,16.112559999999984
2017.0,0.5055999999998727,16.40789999999998
2018.0,1.0310800000002254,17.264799999999937
2019.0,1.433220000000177,18.817299999999925
2020.0,1.442459999999876,20.56907999999993
2021.0,1.5856400000001447,22.331939999999936
2022.0,0.7249399999999786,23.292639999999963
2023.0,2.326400000000673,23.53568000000001
2024.0,0.0,22.52260000000008
2025.0,0.0,20.988500000000055
2026.0,0.0,19.18816000000009
2027.0,0.0,17.190100000000086
2028.0,0.0,15.745900000000026
2029.0,0.7900800000000436,16.32545999999992
2030.0,0.961380000000105,17.66501999999993
2031.0,0.6181999999997908,19.040939999999935
2032.0,2.2420800000000667,21.001239999999903
2033.0,1.669660000000076,23.201779999999914
2034.0,0.6097599999999828,24.320919999999955
2035.0,0.43437999999985494,24.793999999999976
2036.0,0.41813999999990586,24.948759999999982
2037.0,0.5846400000001674,24.997
2038.0,0.35964000000005364,24.899700000000006
2039.0,0.2467799999998913,24.763820000000003
2040.0,0.4463000000000159,24.705019999999998
2041.0,0.43893999999986494,24.658
2042.0,0.3653999999998999,24.695199999999996
2043.0,0.37475999999993725,24.802
2044.0,0.4699399999999559,24.94833999999999
2045.0,0.6368400000000491,25.351019999999977
2046.0,0.3469400000000468,25.964579999999984
2047.0,0.0,25.79460000000003
2048.0,0.5442400000000173,25.22156000000001
2049.0,0.5451200000000656,25.14775999999998
2050.0,0.5258999999998204,25.284499999999987
2051.0,0.8009000000000706,25.762419999999967
2052.0,0.8253799999998777,26.37695999999998
2053.0,0.45335999999987814,26.65712
2054.0,0.28189999999991133,26.66298
2055.0,0.8154600000000805,26.631519999999988
2056.0,1.2772600000000396,27.154859999999957
2057.0,1.3751000000002933,28.077919999999956
2058.0,1.176100000000316,28.88719999999997
2059.0,1.0154399999999444,29.35741999999997
2060.0,0.6437000000000068,30.01639999999997
2061.0,0.5761399999999968,30.46831999999999
2062.0,0.3036999999998931,30.56633999999999
2063.0,0.5932999999999022,30.617
2064.0,0.5687200000000291,30.66402
2065.0,0.4208999999999568,30.61668000000001
2066.0,0.42236000000003726,30.404440000000015
2067.0,0.34667999999991633,30.274
2068.0,1.7203600000001056,30.453459999999968
2069.0,0.4732799999999936,31.141199999999994
2070.0,0.0,30.609920000000024
2071.0,0.6676200000001679,30.13416000000002
2072.0,0.5142800000000392,29.919780000000006
2073.0,0.806680000000121,29.97721999999997
2074.0,1.0469600000000918,30.699039999999975
2075.0,0.5297599999999145,30.956
2076.0,0.4865799999999868,31.006
2077.0,0.6264600000000122,30.956
2078.0,0.24216000000004184,30.84728000000004
2079.0,0.0,30.171960000000023
2080.0,0.7586600000001215,29.786700000000007
2081.0,0.9672800000001528,29.788759999999982
2082.0,0.7413600000000373,30.408019999999976
2083.0,1.1063000000001069,30.897999999999975
2084.0,1.0610400000000673,31.353999999999978
2085.0,1.0528000000000273,31.844019999999976
2086.0,0.7420399999998853,32.31099999999998
2087.0,0.5703999999999908,32.607119999999995
2088.0,0.41156000000003273,32.612680000000005
2089.0,0.0669399999999559,31.648160000000107
2090.0,0.0008399999999809006,28.999340000000128
2091.0,0.010820000000004092,25.821920000000116
2092.0,0.007860000000003184,22.51704000000018
2093.0,0.003940000000001364,18.806200000000153
2094.0,0.0009800000000004547,15.567300000000174
2095.0,0.006,11.651900000000184
2096.0,0.42198000000004593,8.216980000000113
2097.0,0.2590599999999759,5.425340000000174
2098.0,0.26431999999994726,1.9416200000000996
2099.0,0.26367999999998454,0.0
2100.0,0.2158200000000041,0.0
2101.0,0.24060000000003182,0.0
2102.0,0.35916000000011006,0.0
2103.0,0.16399999999993178,0.0
2104.0,0.22950000000003412,0.0
2105.0,0.2182800000000391,0.0
2106.0,0.22581999999998137,0.0
2107.0,0.26369999999996135,0.0
2108.0,0.18351999999996543,0.0
2109.0,0.18521999999997227,0.0
2110.0,0.18937999999996863,0.0
2111.0,0.2632599999999941,0.0
2112.0,0.21340000000001363,0.0
2113.0,0.2067400000000059,0.0
2114.0,0.19098000000000045,0.0
2115.0,0.21882000000002683,0.0
2116.0,0.17031999999999273,0.0
2117.0,0.22610000000002048,0.0
2118.0,0.18862000000000864,0.0
2119.0,0.22259999999998636,0.0
2120.0,0.20339999999999092,0.0
2121.0,0.22139999999996818,0.0
2122.0,0.31504000000004456,0.0
2123.0,0.24027999999997088,0.0
2124.0,0.26127999999999363,0.0
2125.0,0.22109999999999772,0.0
2126.0,0.2176199999999859,0.0
2127.0,0.15595999999995544,0.0
2128.0,0.16382000000002683,0.0
2129.0,0.25980000000005005,0.0
2130.0,0.26103999999997635,0.0
2131.0,0.20755999999996452,0.0
2132.0,0.21483999999995815,0.0
2133.0,0.2602400000000173,0.0
2134.0,0.1968600000000032,0.0
2135.0,0.21131999999996998,0.0
2136.0,0.22357999999996409,0.0
2137.0,0.3641600000000191,0.7833599999999463
2138.0,0.7846399999999173,3.095659999999826
2139.0,1.2291199999999973,7.5183599999998325
2140.0,1.1547399999998467,10.361059999999885
2141.0,1.8641400000001105,13.33267999999987
2142.0,1.8058200000000042,16.42457999999985
2143.0,2.876060000000362,19.629859999999844
2144.0,1.6453400000001512,22.548159999999907
2145.0,2.2736800000003026,24.32385999999991
2146.0,1.2657399999999377,25.97223999999993
2147.0,0.476780000000005,26.573480000000014
2148.0,0.0,25.930820000000026
2149.0,0.0,25.164880000000025
2150.0,0.24147999999978445,25.04968000000001
2151.0,0.38681999999995864,25.04489999999998
2152.0,0.5727000000000068,25.427399999999967
2153.0,0.6616999999998704,25.92485999999998
2154.0,0.8248199999999358,26.617899999999956
2155.0,0.9435800000000323,27.551359999999992
2156.0,0.0,26.5155800000001
2157.0,0.0,24.850820000000027
2158.0,0.0,22.94524000000013
2159.0,0.0,19.828240000000154
2160.0,0.0,17.292020000000047
2161.0,0.8498000000000727,16.463539999999988
2162.0,1.029980000000137,16.93539999999997
2163.0,1.594020000000204,18.165259999999925
2164.0,1.7593200000001974,19.64619999999993
2165.0,2.7474999999999206,21.83283999999987
2166.0,2.4235000000001934,24.75367999999987
2167.0,2.67412000000002,27.690839999999866
2168.0,3.0804399999995127,30.67631999999986
2169.0,4.5894599999998755,34.18277999999982
2170.0,1.3742199999999951,36.530759999999965
2171.0,3.94553999999992,38.15727999999988
2172.0,1.0619999999997953,40.04275999999994
2173.0,2.3308199999998447,41.36049999999992
2174.0,2.316819999999936,43.00527999999993
2175.0,2.0093000000001067,44.54553999999994
2176.0,1.2041399999998603,45.46203999999997
2177.0,2.1583799999999913,46.169899999999956
2178.0,1.0947199999998927,47.12149999999996
2179.0,0.5142999999999249,47.639199999999995
2180.0,0.7160400000000673,47.538480000000014
2181.0,0.7193799999999458,47.455
2182.0,0.48535999999996904,47.55362000000001
2183.0,0.4851999999999727,47.50460000000001
2184.0,0.47451999999991995,47.43652000000001
2185.0,0.5545200000000564,47.358
2186.0,0.4834199999998995,47.339279999999995
2187.0,0.9003400000000378,47.35898
2188.0,1.0113799999998547,47.44911999999999
2189.0,1.4041599999999737,47.714519999999986
2190.0,1.414340000000015,48.122119999999974
2191.0,1.7520999999997249,48.68303999999998
2192.0,1.6360800000000209,49.364999999999974
2193.0,1.1172199999997905,49.78401999999998
2194.0,1.5321199999999064,50.284999999999975
2195.0,1.5879799999999777,50.81511999999997
2196.0,1.4664799999998526,51.35311999999997
2197.0,1.671439999999899,51.917439999999964
2198.0,2.112200000000041,52.598539999999964
2199.0,1.6250599999997486,53.33475999999996
2200.0,1.5434600000001941,54.088139999999974
2201.0,1.5594600000000578,54.58295999999998
2202.0,1.3142200000000177,54.97987999999998
2203.0,1.1115600000000783,55.180319999999995
2204.0,0.6735000000000342,55.185900000000004
2205.0,0.34701999999979494,54.99012000000002
2206.0,0.8364000000000363,54.774820000000005
2207.0,1.3585800000002368,54.78973999999999
2208.0,1.7861200000001565,54.95055999999999
2209.0,1.2513199999998563,55.26945999999999
2210.0,1.1821599999998373,55.61289999999998
2211.0,1.3418999999999568,55.96571999999999
2212.0,1.0282200000000177,56.29141999999999
2213.0,1.0929400000000697,56.444379999999995
2214.0,1.1902200000000633,56.54202
2215.0,0.9018000000000274,56.6341
2216.0,0.840799999999959,56.567600000000006
2217.0,0.7092999999999476,56.401860000000006
2218.0,0.9061400000000196,56.257760000000005
2219.0,0.9320400000000219,56.201
2220.0,0.9530800000001118,56.13786
2221.0,0.6247799999996867,56.104
2222.0,1.1904200000001497,56.10498
2223.0,1.0267400000000058,56.12347999999999
2224.0,0.5590600000000895,55.967520000000015
2225.0,0.0,55.32484000000003
2226.0,0.42741999999974034,54.681960000000025
2227.0,0.6483400000000605,54.30854000000001
2228.0,0.9614800000002391,53.97074
2229.0,0.902620000000236,53.74882000000001
2230.0,0.6925599999998963,53.615680000000005
2231.0,0.8280799999997253,53.666
2232.0,1.28316000000011,53.85537999999999
2233.0,0.8287200000001882,54.057
2234.0,0.9375800000002141,53.957820000000005
2235.0,0.6024400000000355,53.69846000000001
2236.0,1.6600400000006357,53.383000000000024
2237.0,0.5703200000001064,52.97026000000001
2238.0,0.4932799999998799,52.549120000000016
2239.0,0.5077600000000282,52.20756000000001
2240.0,0.7065599999998735,52.03944000000001
2241.0,0.6321200000000883,51.963840000000005
2242.0,0.5283400000000605,51.90802
2243.0,0.42045999999983036,51.810220000000015
2244.0,1.0346999999990973,51.712240000000016
2245.0,0.753759999999869,51.72855999999999
2246.0,1.4930000000001817,51.951119999999996
2247.0,1.2684999999999431,52.21653999999999
2248.0,2.0161000000001112,52.58589999999998
2249.0,1.1431799999999277,53.02025999999997
2250.0,1.9626400000000308,53.55337999999997
2251.0,2.048179999999882,54.16475999999996
2252.0,2.2654400000001265,54.89779999999996
2253.0,1.5823200000001747,55.55929999999997
2254.0,1.278100000000066,56.045199999999994
2255.0,0.9251400000000878,56.05472
2256.0,0.7170799999999526,55.90824000000001
2257.0,0.8065400000001242,55.716
2258.0,0.0,55.180140000000044
2259.0,0.0,54.27742000000004
2260.0,0.0,53.514920000000025
2261.0,0.0,52.77526000000004
2262.0,0.0,52.02358000000003
2263.0,0.3361599999999282,51.50924000000001
2264.0,0.6666000000001001,51.227900000000005
2265.0,0.07278000000002774,50.799600000000034
2266.0,0.6461000000000204,50.139280000000014
2267.0,0.5668799999998891,49.84322000000002
2268.0,0.8597800000000277,49.891299999999994
2269.0,0.3935199999998745,50.06870000000001
2270.0,0.6513399999999923,49.92542000000002
2271.0,0.7027200000000291,49.794
2272.0,4.450920000000274,49.70778000000001
2273.0,0.3425799999998277,49.56082000000001
2274.0,0.19891999999997909,49.24930000000002
2275.0,0.0,48.76454000000003
2276.0,0.0,48.082560000000036
2277.0,0.0,47.39924000000004
2278.0,0.0,46.29608000000007
2279.0,0.0,44.73300000000007
2280.0,0.0,43.60188000000003
2281.0,0.0,42.91618000000004
2282.0,0.0,42.089060000000046
2283.0,0.0,40.83300000000007
2284.0,0.0,39.26020000000009
2285.0,0.0,37.25298000000007
2286.0,0.0,35.84656000000005
2287.0,0.0,34.181060000000095
2288.0,0.0,32.90412000000004
2289.0,0.0,31.932040000000047
2290.0,0.0,31.104040000000047
2291.0,0.0,30.63160000000003
2292.0,0.0,29.99762000000003
2293.0,0.0,28.90706000000009
2294.0,0.0,26.856100000000087
2295.0,0.0,24.612960000000115
2296.0,0.0,21.56834000000013
2297.0,0.0,20.171020000000045
2298.0,0.0,19.258580000000034
2299.0,0.0,18.465100000000042
2300.0,0.0,17.337300000000063
2301.0,0.0,15.104420000000127
2302.0,0.0,12.321980000000067
2303.0,0.0,10.61274000000012
2304.0,0.15056000000001,7.828580000000146
2305.0,0.11484000000000365,4.426940000000183
2306.0,0.12005999999999863,1.2290600000000442
2307.0,0.42494000000004684,0.0008399999999809006
2308.0,0.28325999999999407,0.0
2309.0,0.248659999999985,0.0
2310.0,0.20460000000000908,0.0
2311.0,0.21576000000002818,0.0
2312.0,0.20884000000002637,0.0
2313.0,0.1497599999999827,1.9999999999545253e-05
2314.0,0.1960399999999991,0.001
2315.0,0.2385399999999877,0.0
2316.0,0.3140400000000673,0.0
2317.0,0.20919999999999545,0.0
2318.0,0.26868000000003,0.0
2319.0,0.143780000000005,0.0
2320.0,0.23605999999999863,0.11453999999994224
2321.0,0.34665999999987135,1.234699999999916
2322.0,1.7209799999999322,4.973739999999756
2323.0,1.3772399999999037,9.211119999999884
2324.0,1.8109399999999332,11.773719999999871
2325.0,1.9622200000002223,14.460019999999886
2326.0,1.9139800000000913,17.37023999999986
2327.0,2.3769400000000696,20.285459999999897
2328.0,1.8373200000001746,22.513259999999903
2329.0,1.082219999999995,23.798519999999943
2330.0,1.2519799999997276,25.037879999999934
2331.0,2.232300000000198,26.499599999999916
2332.0,2.1691400000000196,28.754099999999905
2333.0,1.2645800000000778,30.33843999999994
2334.0,1.4883999999999908,31.40873999999996
2335.0,1.150780000000005,32.516939999999956
2336.0,1.409359999999969,33.39617999999998
2337.0,1.2680400000000671,34.272939999999956
2338.0,0.7192800000000845,34.95239999999999
2339.0,0.3380599999999532,35.08158000000001
2340.0,0.44798000000004595,35.05602
2341.0,0.6858600000000032,35.008
2342.0,0.49572000000005184,35.008
2343.0,0.40092000000000183,34.91098
2344.0,0.6555199999999882,34.95193999999998
2345.0,1.1378800000000255,35.42839999999997
2346.0,0.9158799999999118,36.13693999999998
2347.0,0.22415999999992814,36.32274
2348.0,0.3010199999999768,36.179
2349.0,0.38903999999997635,36.129
2350.0,0.5419200000000701,36.14713999999999
2351.0,0.5568200000000268,36.179
2352.0,0.47259999999991814,36.227
2353.0,0.48164000000005364,36.27602
2354.0,0.49198000000004594,36.277
2355.0,0.43557999999996405,36.323
2356.0,0.6308600000001169,36.374
2357.0,0.0058800000000027285,36.08976000000003
2358.0,0.0,35.39984000000003
2359.0,0.0,33.6477200000001
2360.0,0.0,31.51108000000009
2361.0,0.0,29.013360000000127
2362.0,0.0,26.079060000000137
2363.0,0.0,23.10620000000013
2364.0,0.0,20.512040000000113
2365.0,0.0,17.580700000000142
2366.0,0.0,14.241740000000142
2367.0,0.0,11.667540000000125
2368.0,0.26095999999997815,8.702220000000153
2369.0,0.19002000000002228,5.44696000000016
2370.0,0.18207999999997543,1.6414200000000814
2371.0,0.19956000000001,0.00025999999999408826
2372.0,0.14079999999998183,0.0
2373.0,0.23135999999999182,0.0
2374.0,0.26640000000005915,0.0
2375.0,0.15075999999995998,0.0
2376.0,0.19723999999999456,0.49091999999995634
2377.0,0.6979400000000241,2.4007799999998687
2378.0,1.3118199999998676,6.387719999999801
2379.0,1.3571199999999517,9.717059999999908
2380.0,1.6717000000000977,12.434379999999878
2381.0,2.052479999999557,15.304559999999828
2382.0,2.1565599999999643,18.906719999999847
2383.0,2.9865199999999654,22.60583999999982
2384.0,1.5711600000001327,25.404799999999938
2385.0,1.2421800000000414,26.318859999999958
2386.0,2.1892800000000388,27.43145999999994
2387.0,1.8330199999999315,29.108719999999916
2388.0,0.5521599999999282,30.14185999999998
2389.0,0.46339999999996817,30.326
2390.0,0.4263000000000841,30.24068000000003
2391.0,3.999999999909051e-05,29.587940000000025
2392.0,0.5810200000001132,29.396
2393.0,0.0,28.97364000000003
2394.0,0.0,28.061320000000105
2395.0,0.0,25.284620000000146
2396.0,0.0,21.620900000000162
2397.0,0.0,18.032220000000155
2398.0,0.0,14.903380000000151
2399.0,0.2544999999999886,11.685960000000138
2400.0,0.34434000000010595,8.431220000000154
2401.0,0.1663599999999236,4.86240000000015
2402.0,0.3379400000000696,1.6252600000001076
2403.0,0.3122800000000846,0.0
2404.0,0.20432000000001546,0.0
2405.0,0.2351799999999959,0.0
2406.0,0.18197999999997772,0.0
2407.0,0.21766000000000774,0.0
2408.0,0.20292000000000182,1.9999999999545253e-05
2409.0,0.16663999999998547,0.0
2410.0,0.18973999999998317,1.9999999999545253e-05
2411.0,0.20095999999997818,0.0
2412.0,0.24837999999996863,0.0
2413.0,0.23926000000001682,0.0
2414.0,0.22877999999998228,0.0
2415.0,0.24736000000001454,0.0
2416.0,0.143,0.0
2417.0,0.23616000000004184,0.0
2418.0,0.23526000000003955,0.0
2419.0,0.19101999999997682,0.0
2420.0,0.21980000000000455,0.0
2421.0,0.38805999999999863,0.7222199999999268
2422.0,1.0324199999996948,3.800839999999776
2423.0,1.4429200000001154,8.159579999999828
2424.0,1.5632800000001754,10.93687999999989
2425.0,1.7772600000001304,13.961019999999863
2426.0,1.7081400000000877,16.993599999999873
2427.0,2.54604000000009,19.325039999999884
2428.0,2.033100000000111,21.813979999999887
2429.0,3.4808600000003445,24.425419999999853
2430.0,2.1247199999997335,27.196039999999883
2431.0,2.6476400000001217,29.779119999999885
2432.0,2.28824000000004,32.06617999999993
2433.0,1.5047800000000278,33.485099999999946
2434.0,1.803739999999983,34.628559999999936
2435.0,1.0133799999999002,35.52135999999997
2436.0,0.8853000000000614,35.87347999999999
2437.0,1.1420800000001574,36.181059999999974
2438.0,0.621520000000011,36.374
2439.0,0.5934400000001492,36.323
2440.0,0.4328800000000027,36.2329
2441.0,0.4313599999999009,36.22798
2442.0,0.6450400000001583,36.179
2443.0,0.45556000000001,36.179
2444.0,0.29759999999984993,36.129
2445.0,0.3838199999999131,36.081220000000016
2446.0,0.4044799999999891,35.98398
2447.0,0.43130000000003865,35.933
2448.0,0.2612599999998804,35.83598
2449.0,0.23181999999995861,35.690740000000005
2450.0,0.19877999999993679,35.444240000000015
2451.0,0.44804000000006733,35.20886000000001
2452.0,0.46476000000007367,35.04438000000002
2453.0,0.5928000000000955,35.008
2454.0,0.5359800000000687,35.057
2455.0,0.6211800000000641,35.213619999999985
2456.0,0.5392999999999705,35.30098
2457.0,0.276299999999834,35.34702
2458.0,0.5557599999999601,35.34798
2459.0,0.2752199999998586,35.347220000000014
2460.0,0.42512000000002,35.201200000000014
2461.0,0.35116000000001907,35.055780000000006
2462.0,0.28199999999995456,34.91
2463.0,0.4265599999999645,34.812
2464.0,0.39247999999994365,34.762
2465.0,0.5020000000001592,34.62674000000003
2466.0,0.0,33.20198000000007
2467.0,0.024800000000004548,31.877400000000083
2468.0,0.008840000000003637,29.78510000000011
2469.0,0.0,27.5315800000001
2470.0,0.0,25.403940000000095
2471.0,0.0,22.750300000000152
2472.0,0.019940000000001366,19.637900000000137
2473.0,0.00029999999999317877,16.367080000000158
2474.0,0.21468000000000728,13.199420000000128
2475.0,0.30056000000005545,10.659200000000109
2476.0,0.3270600000000214,7.631900000000184
2477.0,0.2518000000000046,3.5176400000001897
2478.0,0.25344000000003547,0.6950800000000891
2479.0,0.23852000000001092,0.0
2480.0,0.2599800000000005,0.0
2481.0,0.27038000000003687,0.0
2482.0,0.22839999999999092,0.0
2483.0,0.19805999999999865,0.0
2484.0,0.17359999999996362,0.00025999999999408826
2485.0,0.41930000000003864,0.9708799999999345
2486.0,0.6323399999999468,2.943739999999892
2487.0,0.7967799999999141,5.5175599999998735
2488.0,0.8997799999999595,7.960579999999896
2489.0,0.318439999999899,9.27337999999999
2490.0,0.6779600000001601,9.579779999999959
2491.0,0.8502799999999936,10.824359999999924
2492.0,0.7516599999998941,12.597199999999926
2493.0,0.7945200000000336,13.902119999999929
2494.0,1.1162400000000856,15.325979999999932
2495.0,0.8317199999999836,16.78401999999993
2496.0,1.1808800000001163,18.315039999999932
2497.0,1.1143400000001968,19.91117999999995
2498.0,0.9415199999998746,21.13121999999995
2499.0,1.3693599999998782,22.113339999999948
2500.0,1.2390800000000437,23.294499999999946
2501.0,0.711820000000004,24.248399999999968
2502.0,0.4594600000000123,24.839499999999987
2503.0,0.467739999999915,25.036259999999995
2504.0,0.5964200000000813,25.09898
